==================================================
Evaluation - 255232 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        77.65287
accuracy                               0.94969
at_fault_collision                     0.03876
comfort                                0.85071
distance_into_oncoming_traffic         0.22395
nuplan_driving_direction_compliance    0.98450
log_divergence                         5.95760
offroad                                0.77953
offroad_in_box                         0.00516
distance_on_multiple_lanes            61.97442
time_on_multiple_lanes                 6.23987
multiple_lanes_score                   0.23522
overlap                                0.04521
progress_ratio                         0.89734
making_progress                        0.98694
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  0.58284
max_overspeed_km_per_h                 2.09822
nuplan_speed_compliance                0.90471
min_ttc                                4.34606
average_ttc                            4.90279
ttc_within_bound                       0.96301
nuplan_aggregate_score                 0.19505
vmax_aggregate_score                   0.17343
rideflux_aggregate_score               0.84712
accuracy_only_at_fault                 0.95614
