==================================================
Evaluation - 255232 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        77.75190
accuracy                               0.95410
at_fault_collision                     0.03452
comfort                                0.72765
distance_into_oncoming_traffic         0.27522
nuplan_driving_direction_compliance    0.98263
log_divergence                         6.39074
offroad                                0.78574
offroad_in_box                         0.00500
distance_on_multiple_lanes            62.13457
time_on_multiple_lanes                 6.39060
multiple_lanes_score                   0.21029
overlap                                0.04102
progress_ratio                         0.87576
making_progress                        0.98923
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  0.53849
max_overspeed_km_per_h                 1.93858
nuplan_speed_compliance                0.93091
min_ttc                                4.24878
average_ttc                            4.89731
ttc_within_bound                       0.96121
nuplan_aggregate_score                 0.18638
vmax_aggregate_score                   0.16468
rideflux_aggregate_score               0.80170
accuracy_only_at_fault                 0.96061
